1607902355,10,2098334
1607902355,3,2911789
1607902355,75,0
1607902355,55,347327
1607902355,53,830778
1607902355,51,1122758
1607902355,49,911338
1607902355,44,580598
1607902355,76,0
1607902355,34,1349853
1607902355,20,1427493
1607902355,77,0
1607902355,63,1050280
1607902355,61,873991
1607902355,52,1150314
1607902355,36,456195
1607902355,17,1408562
1607902355,78,0
1607902355,33,1260896
1607902355,31,3029636
1607902355,27,2205961
1607902355,79,0
1607902355,28,2093875
1607902355,26,1105679
1607902355,24,1283905
1607902355,80,0
1607902355,29,1102567
1607902355,25,1143926
1607902355,81,0
1607902355,48,619268
1607902355,46,715152
1607902355,42,234030
1607902355,82,0
1607902355,68,425880
1607902355,66,372349
1607902355,54,189268
1607902355,83,0
1607902355,8,2151282
1607902355,6,2699557
1607902355,4,1792888
1607902355,2,2142206
1607902355,84,0
1607902355,67,153358
1607902355,65,487010
1607902355,59,901297
1607902355,85,0
1607902355,18,1233140
1607902355,16,1636294
1607902355,14,1929862
1607902355,86,0
1607902355,64,772933
1607902355,62,1079689
1607902355,57,1909583
1607902355,38,809078
1607902355,22,4407105
1607902355,87,0
1607902355,39,868481
1607902355,37,417606
1607902355,35,1251843
1607902355,88,0
1607902355,45,652076
1607902355,43,215968
1607902355,41,728614
1607902356,70,0
1607902356,13,1807660
1607902356,11,1965967
1607902356,9,1921699
1607902356,71,0
1607902356,32,3066902
1607902356,30,1532259
1607902356,12,2105953
1607902356,5,2432627
1607902356,72,0
1607902356,60,561883
1607902356,58,3090762
1607902356,56,912537
1607902356,50,555176
1607902356,47,674347
1607902356,73,0
1607902356,40,1409108
1607902356,15,1922612
1607902356,7,2064512
1607902356,74,0
1607902356,23,2832983
1607902356,21,1383822
1607902356,19,1975991
1607902356,10,2144955
1607902356,3,2992745
1607902356,75,0
1607902356,55,354446
1607902356,53,850379
1607902356,51,1161212
1607902356,49,930983
1607902356,44,592105
1607902356,76,0
1607902356,34,1380822
1607902356,20,1457322
1607902356,77,0
1607902356,63,1081887
1607902356,61,893372
1607902356,52,1173548
1607902356,36,464211
1607902356,17,1455343
1607902356,78,0
1607902356,33,1283794
1607902356,31,3086494
1607902356,27,2239867
1607902356,79,0
1607902356,28,2124150
1607902356,26,1119102
1607902356,24,1304388
1607902356,80,0
1607902356,29,1115990
1607902356,25,1160345
1607902356,81,0
1607902356,48,635518
1607902356,46,729338
1607902356,42,237576
1607902356,82,0
1607902356,68,435291
1607902356,66,378313
1607902356,54,193525
1607902356,83,0
1607902356,8,2187486
1607902356,6,2769750
1607902356,4,1825977
1607902356,2,2205832
1607902356,84,0
1607902356,67,155764
1607902356,65,498538
1607902356,59,920799
1607902356,85,0
1607902356,18,1267981
1607902356,16,1666014
1607902356,14,1978846
1607902356,86,0
1607902356,64,792574
1607902356,62,1108699
1607902356,57,1967649
1607902356,38,835681
1607902356,22,4564318
1607902356,87,0
1607902356,39,896067
1607902356,37,423606
1607902356,35,1286462
1607902356,88,0
1607902356,45,667335
1607902356,43,215968
1607902356,41,743002
1607902357,70,0
1607902357,13,1856479
1607902357,11,1991881
1607902357,9,1949988
1607902357,71,0
1607902357,32,3126935
1607902357,30,1566330
1607902357,12,2135939
1607902357,5,2477530
1607902357,72,0
1607902357,60,570235
1607902357,58,3124717
1607902357,56,928940
1607902357,50,563776
1607902357,47,682952
1607902357,73,0
1607902357,40,1436750
1607902357,15,1961073
1607902357,7,2102527
1607902357,74,0
1607902357,23,2860639
1607902357,21,1406786
1607902357,19,1998859
1607902357,10,2189009
1607902357,3,3024504
1607902357,75,0
1607902357,55,362155
1607902357,53,867212
1607902357,51,1170807
1607902357,49,949805
1607902357,44,603871
1607902357,76,0
1607902357,34,1403786
1607902357,20,1479783
1607902357,77,0
1607902357,63,1092668
1607902357,61,908056
1607902357,52,1198189
1607902357,36,472057
1607902357,17,1473991
1607902357,78,0
1607902357,33,1306935
1607902357,31,3138633
1607902357,27,2290428
1607902357,79,0
1607902357,28,2168221
1607902357,26,1146468
1607902357,24,1336579
1607902357,80,0
1607902357,29,1143356
1607902357,25,1188275
1607902357,81,0
1607902357,48,644624
1607902357,46,744423
1607902357,42,245079
1607902357,82,0
1607902357,68,444081
1607902357,66,387779
1607902357,54,195781
1607902357,83,0
1607902357,8,2225663
1607902357,6,2810544
1607902357,4,1855423
1607902357,2,2238661
1607902357,84,0
1607902357,67,158213
1607902357,65,507779
1607902357,59,939722
1607902357,85,0
1607902357,18,1286702
1607902357,16,1706747
1607902357,14,2004116
1607902357,86,0
1607902357,64,804029
1607902357,62,1122045
1607902357,57,1992706
1607902357,38,848111
1607902357,22,4607244
1607902357,87,0
1607902357,39,910546
1607902357,37,431878
1607902357,35,1306738
1607902357,88,0
1607902357,45,677899
1607902357,43,224197
1607902357,41,759931
1607902358,70,0
1607902358,13,1879636
1607902358,11,2038853
1607902358,9,1991238
1607902358,71,0
1607902358,32,3182206
1607902358,30,1589661
1607902358,12,2199272
1607902358,5,2538593
1607902358,72,0
1607902358,60,584478
1607902358,58,3207872
1607902358,56,948467
1607902358,50,577645
1607902358,47,702805
1607902358,73,0
1607902358,40,1468706
1607902358,15,1996535
1607902358,7,2147244
1607902358,74,0
1607902358,23,2939859
1607902358,21,1438618
1607902358,19,2041810
1607902358,10,2214314
1607902358,3,3117450
1607902358,75,0
1607902358,55,368689
1607902358,53,895121
1607902358,51,1202471
1607902358,49,969230
1607902358,44,617811
1607902358,76,0
1607902358,34,1435438
1607902358,20,1520936
1607902358,77,0
1607902358,63,1114042
1607902358,61,929016
1607902358,52,1223762
1607902358,36,481089
1607902358,17,1517646
1607902358,78,0
1607902358,33,1326982
1607902358,31,3209295
1607902358,27,2325980
1607902358,79,0
1607902358,28,2206552
1607902358,26,1164521
1607902358,24,1353774
1607902358,80,0
1607902358,29,1161483
1607902358,25,1208661
1607902358,81,0
1607902358,48,661650
1607902358,46,760328
1607902358,42,249819
1607902358,82,0
1607902358,68,453050
1607902358,66,392991
1607902358,54,202047
1607902358,83,0
1607902358,8,2278008
1607902358,6,2887450
1607902358,4,1895443
1607902358,2,2302049
1607902358,84,0
1607902358,67,162013
1607902358,65,519261
1607902358,59,956657
1607902358,85,0
1607902358,18,1318434
1607902358,16,1723870
1607902358,14,2055564
1607902358,86,0
1607902358,64,820838
1607902358,62,1146911
1607902358,57,2046566
1607902358,38,864950
1607902358,22,4733472
1607902358,87,0
1607902358,39,938118
1607902358,37,444148
1607902358,35,1332249
1607902358,88,0
1607902358,45,696243
1607902358,43,224719
1607902358,41,777624
1607902359,70,0
1607902359,13,1931810
1607902359,11,2078792
1607902359,9,2027497
1607902359,71,0
1607902359,32,3264940
1607902359,30,1635449
1607902359,12,2229524
1607902359,5,2569993
1607902359,72,0
1607902359,60,594922
1607902359,58,3273300
1607902359,56,962604
1607902359,50,585953
1607902359,47,712394
1607902359,73,0
1607902359,40,1499088
1607902359,15,2034045
1607902359,7,2188589
1607902359,74,0
1607902359,23,2983911
1607902359,21,1467356
1607902359,19,2086136
1607902359,10,2272282
1607902359,3,3193119
1607902359,75,0
1607902359,55,377053
1607902359,53,904344
1607902359,51,1226241
1607902359,49,984096
1607902359,44,626025
1607902359,76,0
1607902359,34,1464230
1607902359,20,1543012
1607902359,77,0
1607902359,63,1145796
1607902359,61,944759
1607902359,52,1243020
1607902359,36,491639
1607902359,17,1546386
1607902359,78,0
1607902359,33,1361789
1607902359,31,3268465
1607902359,27,2378693
1607902359,79,0
1607902359,28,2245851
1607902359,26,1191843
1607902359,24,1387066
1607902359,80,0
1607902359,29,1188551
1607902359,25,1233243
1607902359,81,0
1607902359,48,672700
1607902359,46,775443
1607902359,42,257112
1607902359,82,0
1607902359,68,462967
1607902359,66,403536
1607902359,54,204621
1607902359,83,0
1607902359,8,2331449
1607902359,6,2941058
1607902359,4,1929748
1607902359,2,2348286
1607902359,84,0
1607902359,67,165352
1607902359,65,528306
1607902359,59,979436
1607902359,85,0
1607902359,18,1341826
1607902359,16,1762269
1607902359,14,2100109
1607902359,86,0
1607902359,64,838781
1607902359,62,1176150
1607902359,57,2076806
1607902359,38,877042
1607902359,22,4837938
1607902359,87,0
1607902359,39,949527
1607902359,37,453776
1607902359,35,1356137
1607902359,88,0
1607902359,45,704361
1607902359,43,232628
1607902359,41,791578
1607902360,70,0
1607902360,13,1956505
1607902360,11,2112438
1607902360,9,2050818
1607902360,71,0
1607902360,32,3319801
1607902360,30,1666141
1607902360,12,2263670
1607902360,5,2623020
1607902360,72,0
1607902360,60,606587
1607902360,58,3337831
1607902360,56,984679
1607902360,50,599325
1607902360,47,729933
1607902360,73,0
1607902360,40,1524608
1607902360,15,2081176
1607902360,7,2225386
1607902360,74,0
1607902360,23,3043514
1607902360,21,1494268
1607902360,19,2112466
1607902360,10,2303951
1607902360,3,3260685
1607902360,75,0
1607902360,55,383128
1607902360,53,923507
1607902360,51,1255751
1607902360,49,1007814
1607902360,44,641177
1607902360,76,0
1607902360,34,1491088
1607902360,20,1576466
1607902360,77,0
1607902360,63,1170095
1607902360,61,965795
1607902360,52,1270798
1607902360,36,499368
1607902360,17,1571211
1607902360,78,0
1607902360,33,1383149
1607902360,31,3332395
1607902360,27,2421027
1607902360,79,0
1607902360,28,2288540
1607902360,26,1209951
1607902360,24,1412889
1607902360,80,0
1607902360,29,1206792
1607902360,25,1255841
1607902360,81,0
1607902360,48,688690
1607902360,46,791425
1607902360,42,262255
1607902360,82,0
1607902360,68,470652
1607902360,66,407738
1607902360,54,210171
1607902360,83,0
1607902360,8,2375259
1607902360,6,2999206
1607902360,4,1961066
1607902360,2,2392528
1607902360,84,0
1607902360,67,168489
1607902360,65,539041
1607902360,59,994028
1607902360,85,0
1607902360,18,1368623
1607902360,16,1786776
1607902360,14,2140967
1607902360,86,0
1607902360,64,857042
1607902360,62,1200607
1607902360,57,2123785
1607902360,38,896200
1607902360,22,4925295
1607902360,87,0
1607902360,39,970029
1607902360,37,459322
1607902360,35,1381778
1607902360,88,0
1607902360,45,721775
1607902360,43,234890
1607902360,41,809735
1607902361,70,0
1607902361,13,2021898
1607902361,11,2158750
1607902361,9,2099022
1607902361,71,0
1607902361,32,3396347
1607902361,30,1703493
1607902361,12,2312962
1607902361,5,2679051
1607902361,72,0
1607902361,60,620092
1607902361,58,3414146
1607902361,56,1002170
1607902361,50,609278
1607902361,47,743156
1607902361,73,0
1607902361,40,1566882
1607902361,15,2118776
1607902361,7,2270365
1607902361,74,0
1607902361,23,3114008
1607902361,21,1529988
1607902361,19,2163028
1607902361,10,2356005
1607902361,3,3330192
1607902361,75,0
1607902361,55,392917
1607902361,53,944356
1607902361,51,1278463
1607902361,49,1024761
1607902361,44,651371
1607902361,76,0
1607902361,34,1526808
1607902361,20,1601243
1607902361,77,0
1607902361,63,1199227
1607902361,61,986130
1607902361,52,1295762
1607902361,36,507542
1607902361,17,1613513
1607902361,78,0
1607902361,33,1423920
1607902361,31,3385113
1607902361,27,2476674
1607902361,79,0
1607902361,28,2338426
1607902361,26,1245182
1607902361,24,1446649
1607902361,80,0
1607902361,29,1241890
1607902361,25,1280201
1607902361,81,0
1607902361,48,701768
1607902361,46,811711
1607902361,42,266119
1607902361,82,0
1607902361,68,482777
1607902361,66,420255
1607902361,54,213147
1607902361,83,0
1607902361,8,2428938
1607902361,6,3072539
1607902361,4,2015639
1607902361,2,2438190
1607902361,84,0
1607902361,67,172155
1607902361,65,550916
1607902361,59,1020836
1607902361,85,0
1607902361,18,1398404
1607902361,16,1832994
1607902361,14,2190680
1607902361,86,0
1607902361,64,873907
1607902361,62,1221241
1607902361,57,2166090
1607902361,38,915663
1607902361,22,5046718
1607902361,87,0
1607902361,39,983371
1607902361,37,470610
1607902361,35,1409415
1607902361,88,0
1607902361,45,733726
1607902361,43,244845
1607902361,41,822914
1607902362,70,0
1607902362,13,2064496
1607902362,11,2198323
1607902362,9,2140550
1607902362,71,0
1607902362,32,3454273
1607902362,30,1740317
1607902362,12,2364650
1607902362,5,2741708
1607902362,72,0
1607902362,60,629706
1607902362,58,3463672
1607902362,56,1022267
1607902362,50,617855
1607902362,47,757054
1607902362,73,0
1607902362,40,1590807
1607902362,15,2164932
1607902362,7,2313108
1607902362,74,0
1607902362,23,3156875
1607902362,21,1555906
1607902362,19,2194194
1607902362,10,2400873
1607902362,3,3377862
1607902362,75,0
1607902362,55,397614
1607902362,53,958387
1607902362,51,1302154
1607902362,49,1045299
1607902362,44,664138
1607902362,76,0
1607902362,34,1552546
1607902362,20,1641609
1607902362,77,0
1607902362,63,1210292
1607902362,61,1003862
1607902362,52,1319423
1607902362,36,520650
1607902362,17,1640202
1607902362,78,0
1607902362,33,1445988
1607902362,31,3470557
1607902362,27,2526524
1607902362,79,0
1607902362,28,2392444
1607902362,26,1263520
1607902362,24,1480673
1607902362,80,0
1607902362,29,1260207
1607902362,25,1307366
1607902362,81,0
1607902362,48,714274
1607902362,46,825415
1607902362,42,278934
1607902362,82,0
1607902362,68,488816
1607902362,66,424941
1607902362,54,216827
1607902362,83,0
1607902362,8,2472929
1607902362,6,3116328
1607902362,4,2041008
1607902362,2,2493995
1607902362,84,0
1607902362,67,175488
1607902362,65,560004
1607902362,59,1032498
1607902362,85,0
1607902362,18,1424038
1607902362,16,1871902
1607902362,14,2230344
1607902362,86,0
1607902362,64,888130
1607902362,62,1242433
1607902362,57,2199619
1607902362,38,930920
1607902362,22,5106870
1607902362,87,0
1607902362,39,1002130
1607902362,37,479886
1607902362,35,1437738
1607902362,88,0
1607902362,45,747846
1607902362,43,248417
1607902362,41,846083
1607902363,70,0
1607902363,13,2098850
1607902363,11,2243592
1607902363,9,2173084
1607902363,71,0
1607902363,32,3521231
1607902363,30,1769053
1607902363,12,2404970
1607902363,5,2778773
1607902363,72,0
1607902363,60,644929
1607902363,58,3537809
1607902363,56,1038433
1607902363,50,630584
1607902363,47,771922
1607902363,73,0
1607902363,40,1620140
1607902363,15,2189197
1607902363,7,2343405
1607902363,74,0
1607902363,23,3236185
1607902363,21,1578421
1607902363,19,2221787
1607902363,10,2437503
1607902363,3,3449172
1607902363,75,0
1607902363,55,406473
1607902363,53,976667
1607902363,51,1327189
1607902363,49,1063249
1607902363,44,674348
1607902363,76,0
1607902363,34,1575194
1607902363,20,1658837
1607902363,77,0
1607902363,63,1235870
1607902363,61,1020552
1607902363,52,1345231
1607902363,36,528019
1607902363,17,1668821
1607902363,78,0
1607902363,33,1472990
1607902363,31,3516944
1607902363,27,2574432
1607902363,79,0
1607902363,28,2431493
1607902363,26,1283646
1607902363,24,1508255
1607902363,80,0
1607902363,29,1280174
1607902363,25,1324162
1607902363,81,0
1607902363,48,726899
1607902363,46,837196
1607902363,42,282243
1607902363,82,0
1607902363,68,500251
1607902363,66,434394
1607902363,54,221843
1607902363,83,0
1607902363,8,2517216
1607902363,6,3187639
1607902363,4,2066893
1607902363,2,2529338
1607902363,84,0
1607902363,67,179398
1607902363,65,572355
1607902363,59,1055328
1607902363,85,0
1607902363,18,1454697
1607902363,16,1890893
1607902363,14,2262112
1607902363,86,0
1607902363,64,905176
1607902363,62,1266466
1607902363,57,2250436
1607902363,38,947308
1607902363,22,5226688
1607902363,87,0
1607902363,39,1017801
1607902363,37,486009
1607902363,35,1461177
1607902363,88,0
1607902363,45,761255
1607902363,43,248639
1607902363,41,858981
1607902364,70,0
1607902364,13,2157362
1607902364,11,2283579
1607902364,9,2254634
1607902364,71,0
1607902364,32,3590529
1607902364,30,1789957
1607902364,12,2494380
1607902364,5,2837904
1607902364,72,0
1607902364,60,652358
1607902364,58,3579881
1607902364,56,1059468
1607902364,50,640619
1607902364,47,783691
1607902364,73,0
1607902364,40,1648349
1607902364,15,2234343
1607902364,7,2394993
1607902364,74,0
1607902364,23,3270729
1607902364,21,1598975
1607902364,19,2287264
1607902364,10,2490288
1607902364,3,3482339
1607902364,75,0
1607902364,55,412434
1607902364,53,994479
1607902364,51,1341429
1607902364,49,1083785
1607902364,44,688940
1607902364,76,0
1607902364,34,1595615
1607902364,20,1698730
1607902364,77,0
1607902364,63,1250999
1607902364,61,1041507
1607902364,52,1369446
1607902364,36,542212
1607902364,17,1693025
1607902364,78,0
1607902364,33,1511251
1607902364,31,3604446
1607902364,27,2623752
1607902364,79,0
1607902364,28,2491288
1607902364,26,1331555
1607902364,24,1524338
1607902364,80,0
1607902364,29,1328083
1607902364,25,1356536
1607902364,81,0
1607902364,48,739991
1607902364,46,859785
1607902364,42,293478
1607902364,82,0
1607902364,68,507586
1607902364,66,442964
1607902364,54,224735
1607902364,83,0
1607902364,8,2558439
1607902364,6,3223974
1607902364,4,2120085
1607902364,2,2562751
1607902364,84,0
1607902364,67,182151
1607902364,65,580169
1607902364,59,1074004
1607902364,85,0
1607902364,18,1475192
1607902364,16,1946129
1607902364,14,2292847
1607902364,86,0
1607902364,64,924315
1607902364,62,1288621
1607902364,57,2276606
1607902364,38,966015
1607902364,22,5271910
1607902364,87,0
1607902364,39,1035729
1607902364,37,496360
1607902364,35,1494043
1607902364,88,0
1607902364,45,774242
1607902364,43,261556
1607902364,41,881883
1607902365,70,0
1607902365,13,2180464
1607902365,11,2331527
1607902365,9,2301426
1607902365,71,0
1607902365,32,3647872
1607902365,30,1816660
1607902365,12,2538603
1607902365,5,2871475
1607902365,72,0
1607902365,60,666769
